No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
1022,cafe near me near me,90500,4,27512,0.04,32,22,https://www.zomato.com/cafes-near-me,84.94086929811088,96.37536476731685,79.79573030256489,21.279373368146214,69.11380740285671,8.301336200276454,100,70.69,P2 - High,492
692,ananda adyar bhavan,135000,6,13135,0.05,2,30,https://www.zomato.com/chennai/a2b-adyar-ananda-bhavan-adyar,89.79419444017816,91.46828444171402,58.03256028259868,24.581477499616035,35.647365996006755,74.99616034403319,100,70.68,P2 - High,493
1110,jail road,74000,3,27512,0.0,3,41,https://www.zomato.com/ncr/jail-road-delhi-restaurants,81.20872369835662,96.37536476731685,91.34541545077562,7.164798034096146,15.942251574258947,65.65811703271388,100,70.68,P2 - High,493
129,third wave coffee,550000,10,25795,0.33,6,44,https://www.zomato.com/ncr/restaurants/third-wave-coffee,98.27215481492858,95.95300261096605,37.6977422822915,81.74627553371218,12.217785286438332,39.709722008908,100,70.68,P2 - High,493
897,restaurant indian restaurant,110000,6,10703,0.13,7,24,https://www.zomato.com/ncr/restaurants/modern-indian,87.5441560436185,88.6960528336661,58.03256028259868,48.96329288895715,56.71939794194441,34.34956227921978,100,70.65,P2 - High,494
1657,cafes to visit in ahmedabad,60500,4,18392,0.12,10,27,https://www.zomato.com/ahmedabad/great-cafes,76.73168484103824,94.10228843495622,79.79573030256489,46.114268161572724,44.54000921517432,24.719705114421753,100,70.64,P2 - High,495
1872,zomato delivery,49500,1,15048,0.15,15,37,https://www.zomato.com/,71.55582859775764,92.64321916756259,98.77898940254953,54.58454922438949,22.377514974658276,16.548917217017355,100,70.64,P2 - High,495
909,decent restaurant near me,110000,4,33440,0.05,18,25,https://www.zomato.com/restaurants-near-me,87.5441560436185,97.12025802488097,79.79573030256489,24.581477499616035,51.73552449700507,14.091537398249121,100,70.64,P2 - High,495
3279,cafes in kolkata,22200,4,8238,0.19,3,20,https://www.zomato.com/kolkata/great-cafes,40.162801412993396,83.25142067270772,79.79573030256489,63.876516664106894,82.18399631393028,65.65811703271388,100,70.63,P2 - High,496
657,jaipur club,74000,4,13135,0.11,41,23,https://www.zomato.com/jaipur/club,81.20872369835662,91.46828444171402,79.79573030256489,43.04254338811243,62.3022577177085,5.413914913223772,100,70.63,P2 - High,496
235,pizza near me,301000,6,35806,0.19,9,45,https://www.zomato.com/pizza-restaurants-near-me,95.98371985870065,97.4581477499616,58.03256028259868,63.876516664106894,11.050529872523418,27.453540162801417,100,70.62,P2 - High,497
2636,c scheme jaipur,33100,3,10062,0.11,5,20,https://www.zomato.com/jaipur/c-scheme-restaurants,58.454922438949474,87.39056980494547,91.34541545077562,43.04254338811243,82.18399631393028,47.01274765780986,75,70.62,P2 - High,497
893,nearby me restaurant,110000,4,33440,0.07,13,29,https://www.zomato.com/restaurants-near-me,87.5441560436185,97.12025802488097,79.79573030256489,31.63108585470742,37.96651819996928,19.198279834126865,100,70.62,P2 - High,497
2337,kala ghoda cafe mumbai,33100,3,12312,0.0,5,16,https://www.zomato.com/mumbai/kala-ghoda-cafe-fort,58.454922438949474,90.37014283520196,91.34541545077562,7.164798034096146,94.7627092612502,47.01274765780986,100,70.61,P2 - High,498
1265,garden galleria mall,74000,1,22496,0.0,5,37,https://www.zomato.com/ncr/restaurants/in/gardens-galleria-mall-sector-38,81.20872369835662,95.338657656274,98.77898940254953,7.164798034096146,22.377514974658276,47.01274765780986,100,70.61,P2 - High,498
3645,amul ice cream near me,27100,5,4390,0.52,4,15,https://www.zomato.com/mumbai/restaurants/amul-ice-cream-parlour-3,50.391644908616186,62.67854400245738,66.90216556596529,91.74473967132545,95.73798187682384,55.95146674857933,100,70.59,P2 - High,499
382,sector 22 in chandigarh,201000,8,6793,0.12,5,22,https://www.zomato.com/chandigarh/sector-22-chandigarh-restaurants,93.64920903087084,80.20273383504838,46.636461373060975,46.114268161572724,69.11380740285671,47.01274765780986,100,70.58,P2 - High,500
3462,royalty restaurant,27100,2,8238,0.09,2,25,https://www.zomato.com/surat/royalty-kitchen-adajan-gam,50.391644908616186,83.25142067270772,96.41376132698511,37.252342190139764,51.73552449700507,74.99616034403319,100,70.57,P2 - High,501
5220,elephant and co kalyani nagar,18100,3,5502,1.43,4,21,https://www.zomato.com/pune/elephant-co-kalyani-nagar,27.43050222700046,72.30072185532175,91.34541545077562,98.75595146674858,76.24788818921824,55.95146674857933,100,70.56,P2 - High,502
550,hiranandani thane estate,165000,12,4224,1.67,8,19,https://www.zomato.com/mumbai/hiranandani-estate-thane-west-restaurants,91.92904315773308,61.54200583627707,30.70188911073568,99.07848256796191,87.82061127322991,30.51758562432806,100,70.55,P2 - High,503
3184,biergarten brewery & kitchen,27100,3,8238,0.09,6,15,https://www.zomato.com/bangalore/biergarten-koramangala-5th-block-bangalore,50.391644908616186,83.25142067270772,91.34541545077562,37.252342190139764,95.73798187682384,39.709722008908,100,70.53,P2 - High,504
3876,taste of kerala,22200,5,6748,0.33,2,20,https://www.zomato.com/ncr/taste-of-kerala-sector-81-faridabad,40.162801412993396,78.44417140224236,66.90216556596529,81.74627553371218,82.18399631393028,74.99616034403319,100,70.53,P2 - High,504
1242,r city mall mumbai ghatkopar,74000,7,2501,1.11,1,24,https://www.zomato.com/mumbai/restaurants/in/r-city-mall-ghatkopar-west,81.20872369835662,52.280755644294274,51.81999692827522,98.21839963139303,56.71939794194441,89.6790047611734,75,70.53,P2 - High,504
565,non veg hotel near me,165000,6,16054,0.21,9,37,https://www.zomato.com/restaurants-near-me,91.92904315773308,93.19612962678544,58.03256028259868,67.51651052065735,22.377514974658276,27.453540162801417,100,70.53,P2 - High,504
2514,restaurants in bangalore,40500,4,12312,0.24,9,28,https://www.zomato.com/bangalore/restaurants,65.42005836277069,90.37014283520196,79.79573030256489,72.0626631853786,40.96144985409307,27.453540162801417,100,70.51,P2 - High,505
765,natural ice cream near me,90500,7,13135,0.19,4,34,https://www.zomato.com/hyderabad/natural-ice-cream-jubilee-hills,84.94086929811088,91.46828444171402,51.81999692827522,63.876516664106894,27.753033328213796,55.95146674857933,100,70.51,P2 - High,505
3334,best restaurants for dinner near me,27100,4,8238,0.29,16,18,https://www.zomato.com/restaurants-near-me,50.391644908616186,83.25142067270772,79.79573030256489,77.8605436952849,91.85225003839656,15.466134234372596,100,70.51,P2 - High,505
1553,wow china,60500,8,3986,0.22,1,22,https://www.zomato.com/kolkata/wow-china-new-town,76.73168484103824,61.24251267086469,46.636461373060975,69.15988327445861,69.11380740285671,89.6790047611734,100,70.48,P2 - High,506
815,resto bar near me,90500,5,33440,0.2,13,36,https://www.zomato.com/bars-near-me,84.94086929811088,97.12025802488097,66.90216556596529,65.78866533558593,24.473967132544928,19.198279834126865,100,70.47,P2 - High,507
2067,bar near me near me,49500,2,15048,0.05,12,24,https://www.zomato.com/bars-near-me,71.55582859775764,92.64321916756259,96.41376132698511,24.581477499616035,56.71939794194441,20.772538780525263,100,70.47,P2 - High,507
1019,pat's,90500,6,27512,0.03,1,34,https://www.zomato.com/trivandrum/pats-cafe-palayam,84.94086929811088,96.37536476731685,58.03256028259868,18.53017969589925,27.753033328213796,89.6790047611734,100,70.45,P2 - High,508
1499,burma burma restaurant,40500,5,9801,0.1,1,26,https://www.zomato.com/hyderabad/burma-burma-hitech-city-hitech-city,65.42005836277069,85.92382122561818,66.90216556596529,39.924742743050224,47.9265857779143,89.6790047611734,100,70.45,P2 - High,508
806,shop near me,90500,7,7249,1.05,5,42,https://www.zomato.com/sweet-shops-near-me,84.94086929811088,80.71724773460298,51.81999692827522,97.90354784211334,14.56765473813546,47.01274765780986,100,70.45,P2 - High,508
2747,rj's,33100,5,10062,0.28,1,41,https://www.zomato.com/pune/rjs-sandwich-bibvewadi,58.454922438949474,87.39056980494547,66.90216556596529,76.70096759330363,15.942251574258947,89.6790047611734,100,70.4,P2 - High,509
2246,sher e punjab dhaba,33100,4,12312,0.0,1,15,https://www.zomato.com/raipur/sher-e-punjab-dhaba-2-bhanpuri,58.454922438949474,90.37014283520196,79.79573030256489,7.164798034096146,95.73798187682384,89.6790047611734,75,70.39,P2 - High,510
24,indian kolkata,1000000,17,11300,0.25,1,46,https://www.zomato.com/kolkata/restaurants/north-indian,99.4394102288435,88.88803563200737,20.68806634925511,73.36046690216557,10.090615880817078,89.6790047611734,100,70.38,P2 - High,511
592,desi masala,135000,7,16054,0.02,1,30,https://www.zomato.com/bangalore/desi-masala-1-jayanagar-bangalore,89.79419444017816,93.19612962678544,51.81999692827522,16.456765473813544,35.647365996006755,89.6790047611734,100,70.37,P2 - High,512
90,bbq nation,673000,8,44350,0.11,3,48,https://www.zomato.com/ncr/barbeque-nation-connaught-place-new-delhi,98.77898940254953,98.15696513592383,46.636461373060975,43.04254338811243,8.255260328674552,65.65811703271388,100,70.35,P2 - High,513
2243,amar juice center mumbai,33100,4,12312,0.06,3,22,https://www.zomato.com/mumbai/amar-fast-food-juice-centre-vile-parle-west,58.454922438949474,90.37014283520196,79.79573030256489,28.113960989095375,69.11380740285671,65.65811703271388,100,70.34,P2 - High,514
2127,eatery in bandra,49500,5,8019,0.04,3,19,https://www.zomato.com/mumbai/bandra-west-restaurants,71.55582859775764,81.3699892489633,66.90216556596529,21.279373368146214,87.82061127322991,65.65811703271388,100,70.33,P2 - High,515
2184,healthy meals near me,40500,4,12312,0.11,13,20,https://www.zomato.com/healthy-food-restaurants-near-me,65.42005836277069,90.37014283520196,79.79573030256489,43.04254338811243,82.18399631393028,19.198279834126865,100,70.33,P2 - High,515
1577,shree baba ramdev dhaba,49500,3,18392,0.0,7,22,https://www.zomato.com/hi/pune/baba-ramdev-dhaba-nigdi,71.55582859775764,94.10228843495622,91.34541545077562,7.164798034096146,69.11380740285671,34.34956227921978,100,70.33,P2 - High,515
598,veg restaurants in near me,135000,5,26730,0.05,5,30,https://www.zomato.com/dehradun/restaurants?veg=1,89.79419444017816,96.06819228997082,66.90216556596529,24.581477499616035,35.647365996006755,47.01274765780986,100,70.31,P2 - High,516
1507,south indian cuisine restaurants,60500,6,18392,0.04,3,22,https://www.zomato.com/south-indian-restaurants-near-me,76.73168484103824,94.10228843495622,58.03256028259868,21.279373368146214,69.11380740285671,65.65811703271388,100,70.3,P2 - High,517
2822,scarlett house,33100,4,5362,0.17,3,22,https://www.zomato.com/mumbai/scarlett-house-2-pali-hill-bandra-west,58.454922438949474,69.19060052219321,79.79573030256489,59.537705421594225,69.11380740285671,65.65811703271388,100,70.3,P2 - High,517
5530,pratap da dhaba andheri,18100,3,5502,0.43,3,21,https://www.zomato.com/mumbai/pratap-the-dhaba-oshiwara,27.43050222700046,72.30072185532175,91.34541545077562,88.14314237444324,76.24788818921824,65.65811703271388,100,70.26,P2 - High,518
552,pista house,135000,9,10873,0.24,2,48,https://www.zomato.com/hyderabad/restaurants/pista-house,89.79419444017816,88.82660113653816,41.836891414529255,72.0626631853786,8.255260328674552,74.99616034403319,100,70.25,P2 - High,519
881,chutneys,110000,5,17820,0.2,6,62,https://www.zomato.com/hyderabad/chutneys-jubilee-hills,87.5441560436185,93.55705728766702,66.90216556596529,65.78866533558593,2.3114728920288763,39.709722008908,100,70.24,P2 - High,520
1073,chinese dish near me,90500,5,14661,0.07,5,27,https://www.zomato.com/chinese-restaurants-near-me,84.94086929811088,91.95208109353402,66.90216556596529,31.63108585470742,44.54000921517432,47.01274765780986,100,70.23,P2 - High,521
293,momos,450000,11,10173,0.18,1,61,https://www.zomato.com/mumbai/restaurants/momos?order-online=1,97.60405467670097,88.58854246659499,33.996313930271846,61.78774381815389,2.9027799109199837,89.6790047611734,100,70.21,P2 - High,522
1965,royal green,49500,7,3262,0.13,1,11,https://www.zomato.com/mumbai/royal-green-restaurant-and-garden-bhayandar,71.55582859775764,57.77146367685455,51.81999692827522,48.96329288895715,98.98633082475811,89.6790047611734,100,70.21,P2 - High,522
115,dlf mall noida,550000,9,18590,0.21,5,44,https://www.zomato.com/ncr/restaurants/in/dlf-mall-of-india-sector-18-noida,98.27215481492858,94.59376439870988,41.836891414529255,67.51651052065735,12.217785286438332,47.01274765780986,100,70.2,P2 - High,523
1645,hotel rrr mysore,40500,4,18392,0.19,9,28,https://www.zomato.com/mysore/hotel-rrr-mandi-mohalla,65.42005836277069,94.10228843495622,79.79573030256489,63.876516664106894,40.96144985409307,27.453540162801417,100,70.2,P2 - High,523
6322,32nd avenue gurgaon,14800,3,4499,0.42,1,18,https://www.zomato.com/ncr/restaurants/in/32nd-avenue-milestone,15.036092766088158,65.39702042696975,91.34541545077562,87.65934572262324,91.85225003839656,89.6790047611734,100,70.19,P2 - High,524
1927,kanha jaipur,49500,5,8019,0.06,4,19,https://www.zomato.com/jaipur/kanha-malviya-nagar,71.55582859775764,81.3699892489633,66.90216556596529,28.113960989095375,87.82061127322991,55.95146674857933,100,70.18,P2 - High,525
3067,annapurna restaurant,33100,4,10062,0.08,1,28,https://www.zomato.com/ahmedabad/annapurna-restaurant-vatva,58.454922438949474,87.39056980494547,79.79573030256489,34.69513131623407,40.96144985409307,89.6790047611734,100,70.18,P2 - High,525
1237,near me sea food restaurant,74000,4,22496,0.05,8,26,https://www.zomato.com/bangalore/restaurants/sea-food,81.20872369835662,95.338657656274,79.79573030256489,24.581477499616035,47.9265857779143,30.51758562432806,100,70.18,P2 - High,525
3370,burger shops near me,22200,5,8238,0.26,4,13,https://www.zomato.com/burger-restaurants-near-me,40.162801412993396,83.25142067270772,66.90216556596529,74.57379818768239,97.50422362156351,55.95146674857933,100,70.16,P2 - High,526
3397,burger shops near me,22200,5,8238,0.26,4,13,https://www.zomato.com/burger-restaurants-near-me,40.162801412993396,83.25142067270772,66.90216556596529,74.57379818768239,97.50422362156351,55.95146674857933,100,70.16,P2 - High,526
1536,south indian food restaurant,60500,6,9801,0.05,2,22,https://www.zomato.com/ncr/restaurants/south-indian,76.73168484103824,85.92382122561818,58.03256028259868,24.581477499616035,69.11380740285671,74.99616034403319,100,70.15,P2 - High,527
679,waffle near me,135000,6,21870,0.19,6,44,https://www.zomato.com/visakhapatnam/restaurants/waffle,89.79419444017816,94.91629549992321,58.03256028259868,63.876516664106894,12.217785286438332,39.709722008908,100,70.14,P2 - High,528
238,select citywalk new delhi,368000,8,9420,0.11,5,25,https://www.zomato.com/ncr/restaurants/in/select-city-walk-mall-saket,96.8514821072032,85.49377975733374,46.636461373060975,43.04254338811243,51.73552449700507,47.01274765780986,100,70.13,P2 - High,529
1771,best non veg restaurants near me,49500,5,8019,0.28,11,23,https://www.zomato.com/kota/delivery/dish-non-veg-main-course,71.55582859775764,81.3699892489633,66.90216556596529,76.70096759330363,62.3022577177085,22.569497772999537,100,70.12,P2 - High,530
3118,paradise biryani near me,33100,6,4390,0.41,4,16,https://www.zomato.com/hyderabad/paradise-biryani-a-legend-since-1953-1-hitech-city,58.454922438949474,62.67854400245738,58.03256028259868,87.17554907080326,94.7627092612502,55.95146674857933,100,70.12,P2 - High,530
214,near me burger king,450000,10,12438,0.03,7,13,https://www.zomato.com/mumbai/restaurants/burger-king,97.60405467670097,91.36077407464292,37.6977422822915,18.53017969589925,97.50422362156351,34.34956227921978,100,70.11,P2 - High,531
1488,salem selvi mess,60500,7,18392,0.04,2,22,https://www.zomato.com/salem/selvi-mess-seelanaickenpatti,76.73168484103824,94.10228843495622,51.81999692827522,21.279373368146214,69.11380740285671,74.99616034403319,100,70.11,P2 - High,531
3333,bier library,27100,3,8238,0.08,1,27,https://www.zomato.com/bangalore/the-bier-library-koramangala-6th-block-bangalore,50.391644908616186,83.25142067270772,91.34541545077562,34.69513131623407,44.54000921517432,89.6790047611734,100,70.1,P2 - High,532
1612,restaurants in connaught place delhi,60500,4,18392,0.03,4,28,https://www.zomato.com/ncr/connaught-place-delhi-restaurants,76.73168484103824,94.10228843495622,79.79573030256489,18.53017969589925,40.96144985409307,55.95146674857933,100,70.1,P2 - High,532
3450,unlocked cafe,27100,3,8238,0.06,3,21,https://www.zomato.com/ahmedabad/unlocked-navrangpura,50.391644908616186,83.25142067270772,91.34541545077562,28.113960989095375,76.24788818921824,65.65811703271388,100,70.08,P2 - High,533
346,thane viviana mall,246000,8,6297,0.12,5,22,https://www.zomato.com/vi/mumbai/restaurants/in/viviana-mall-thane,94.99308861925971,75.8024880970665,46.636461373060975,46.114268161572724,69.11380740285671,47.01274765780986,100,70.08,P2 - High,533
1054,pincode indore,90500,7,8805,0.0,1,22,https://www.zomato.com/indore/pincode-by-kunal-kapur-vijay-nagar,84.94086929811088,85.06373828904931,51.81999692827522,7.164798034096146,69.11380740285671,89.6790047611734,100,70.07,P2 - High,534
3964,meat and eat,22200,5,3596,0.63,1,20,https://www.zomato.com/chennai/restaurants/meat-and-eat,40.162801412993396,59.39179849485486,66.90216556596529,94.19444017816004,82.18399631393028,89.6790047611734,100,70.06,P2 - High,535
303,subway,368000,11,7705,0.25,1,61,https://www.zomato.com/ncr/subway-aerocity-new-delhi,96.8514821072032,80.88619259714329,33.996313930271846,73.36046690216557,2.9027799109199837,89.6790047611734,100,70.05,P2 - High,536
3966,marzorin camp pune,22200,3,6748,0.18,4,21,https://www.zomato.com/pune/marz-o-rin-mg-road,40.162801412993396,78.44417140224236,91.34541545077562,61.78774381815389,76.24788818921824,55.95146674857933,100,70.03,P2 - High,537
17,starbucks,1220000,16,13650,0.98,4,62,https://www.zomato.com/mumbai/starbucks-coffee-chowpatty/order,99.73122408232223,91.67562586392259,22.492704653663033,97.55797880509907,2.3114728920288763,55.95146674857933,100,70.02,P2 - High,538
1294,nightclubs in near me,74000,5,22496,0.07,5,27,https://www.zomato.com/bangalore/drinks-and-nightlife,81.20872369835662,95.338657656274,66.90216556596529,31.63108585470742,44.54000921517432,47.01274765780986,100,70.02,P2 - High,538
2103,pali hill bandra,49500,4,8019,0.13,4,29,https://www.zomato.com/mumbai/pali-hill-bandra-west-restaurants,71.55582859775764,81.3699892489633,79.79573030256489,48.96329288895715,37.96651819996928,55.95146674857933,100,70.02,P2 - High,538
1147,nightclubs in near me,74000,5,22496,0.07,5,27,https://www.zomato.com/bangalore/drinks-and-nightlife,81.20872369835662,95.338657656274,66.90216556596529,31.63108585470742,44.54000921517432,47.01274765780986,100,70.02,P2 - High,538
2075,under the neem tree,40500,4,8019,0.0,3,18,https://www.zomato.com/ahmedabad/restaurants/in/under-the-neem-trees-bodakdev,65.42005836277069,81.3699892489633,79.79573030256489,7.164798034096146,91.85225003839656,65.65811703271388,100,70.01,P2 - High,539
4826,rnr biryani jayanagar,18100,3,5502,0.44,5,18,https://www.zomato.com/bangalore/rnr-biryani-taste-of-1953-1-jayanagar-bangalore,27.43050222700046,72.30072185532175,91.34541545077562,88.55014590692673,91.85225003839656,47.01274765780986,100,70.0,P2 - High,540
2013,mio amore near me,49500,6,4816,0.13,2,20,https://www.zomato.com/kolkata/restaurants/mio-amore,71.55582859775764,67.86975886960528,58.03256028259868,48.96329288895715,82.18399631393028,74.99616034403319,100,70.0,P2 - High,540
1731,mio amore near me,49500,6,4816,0.13,2,20,https://www.zomato.com/kolkata/restaurants/mio-amore,71.55582859775764,67.86975886960528,58.03256028259868,48.96329288895715,82.18399631393028,74.99616034403319,100,70.0,P2 - High,540
161,coffee day cafe,450000,10,21105,0.19,3,55,https://www.zomato.com/kanpur/cafe-coffee-day-1-mall-road,97.60405467670097,94.82414375671941,37.6977422822915,63.876516664106894,4.392566426048228,65.65811703271388,100,70.0,P2 - High,540
1105,gopalan innovation mall bangalore,90500,7,4244,0.28,7,20,https://www.zomato.com/bangalore/restaurants/in/gopalan-innovation-mall-bannerghatta,84.94086929811088,61.78774381815389,51.81999692827522,76.70096759330363,82.18399631393028,34.34956227921978,100,69.99,P2 - High,541
1732,north indian restaurants near me,49500,4,15048,0.13,15,24,https://www.zomato.com/north-indian-restaurants-near-me,71.55582859775764,92.64321916756259,79.79573030256489,48.96329288895715,56.71939794194441,16.548917217017355,100,69.98,P2 - High,542
980,fastfood,90500,7,8805,0.19,1,81,https://www.zomato.com/hyderabad/fast-food,84.94086929811088,85.06373828904931,51.81999692827522,63.876516664106894,0.2303793580095248,89.6790047611734,100,69.98,P2 - High,542
2014,north indian restaurants near me,49500,4,15048,0.13,15,24,https://www.zomato.com/north-indian-restaurants-near-me,71.55582859775764,92.64321916756259,79.79573030256489,48.96329288895715,56.71939794194441,16.548917217017355,100,69.98,P2 - High,542
3209,restaurant near me for lunch,27100,4,8238,0.25,16,18,https://www.zomato.com/restaurants-near-me,50.391644908616186,83.25142067270772,79.79573030256489,73.36046690216557,91.85225003839656,15.466134234372596,100,69.97,P2 - High,543
130,z's,550000,9,14080,0.18,1,47,https://www.zomato.com/surat/zs-restaurant-bhestan,98.27215481492858,91.70634311165719,41.836891414529255,61.78774381815389,9.169098448778989,89.6790047611734,70,69.96,P2 - High,544
2716,kala cafe,33100,3,10062,0.08,4,25,https://www.zomato.com/ncr/kala-cafe-1-parliament-street-new-delhi,58.454922438949474,87.39056980494547,91.34541545077562,34.69513131623407,51.73552449700507,55.95146674857933,100,69.96,P2 - High,544
810,cream stone,90500,5,17820,0.1,3,46,https://www.zomato.com/hyderabad/cream-stone-ice-cream-jubilee-hills,84.94086929811088,93.55705728766702,66.90216556596529,39.924742743050224,10.090615880817078,65.65811703271388,100,69.94,P2 - High,545
908,food areas near me,110000,4,33440,0.06,19,28,https://www.zomato.com/restaurants-near-me,87.5441560436185,97.12025802488097,79.79573030256489,28.113960989095375,40.96144985409307,13.630778682230071,100,69.94,P2 - High,545
3447,4 am biryani near me,27100,5,8238,0.21,3,14,https://www.zomato.com/hyderabad/4am-biryani-madhapur,50.391644908616186,83.25142067270772,66.90216556596529,67.51651052065735,96.61342343726002,65.65811703271388,75,69.94,P2 - High,545
1868,bar palladio,40500,5,4816,0.65,3,31,https://www.zomato.com/jaipur/bar-palladio-jaipur-narayan-singh-circle,65.42005836277069,67.86975886960528,66.90216556596529,94.63216095837814,33.5662724619874,65.65811703271388,100,69.93,P2 - High,546
199,madhur,450000,8,7249,0.14,1,60,https://www.zomato.com/hyderabad/madhur-sweets-kompally,97.60405467670097,80.71724773460298,46.636461373060975,51.81231761634157,3.463369682076489,89.6790047611734,100,69.93,P2 - High,546
590,places near me food,165000,5,50160,0.07,15,27,https://www.zomato.com/ncr/restaurants,91.92904315773308,98.53325142067271,66.90216556596529,31.63108585470742,44.54000921517432,16.548917217017355,100,69.91,P2 - High,547
3171,frozen fun gelato mumbai,27100,1,8238,0.0,1,23,https://www.zomato.com/mumbai/frozen-fun-gelato-ice-cream-lower-parel,50.391644908616186,83.25142067270772,98.77898940254953,7.164798034096146,62.3022577177085,89.6790047611734,100,69.91,P2 - High,547
193,goregaon east,368000,9,17259,0.16,3,48,https://www.zomato.com/mumbai/goregaon-east-restaurants,96.8514821072032,93.403471048994,41.836891414529255,57.164798034096144,8.255260328674552,65.65811703271388,100,69.9,P2 - High,548
2589,madras coffee house chennai tamil nadu,33100,5,5362,0.18,2,21,https://www.zomato.com/chennai/madras-coffee-house-t-nagar,58.454922438949474,69.19060052219321,66.90216556596529,61.78774381815389,76.24788818921824,74.99616034403319,100,69.9,P2 - High,548
1684,restaurant chili,60500,5,9801,0.09,3,27,https://www.zomato.com/chandigarh/chilis-grill-bar-chandigarh-industrial-area,76.73168484103824,85.92382122561818,66.90216556596529,37.252342190139764,44.54000921517432,65.65811703271388,100,69.88,P2 - High,549
1784,sandwich near me,40500,5,8019,0.18,3,26,https://www.zomato.com/sandwich-restaurants-near-me,65.42005836277069,81.3699892489633,66.90216556596529,61.78774381815389,47.9265857779143,65.65811703271388,100,69.85,P2 - High,550
585,non veg hotel near by me,165000,6,26730,0.03,9,22,https://www.zomato.com/restaurants-near-me,91.92904315773308,96.06819228997082,58.03256028259868,18.53017969589925,69.11380740285671,27.453540162801417,100,69.84,P2 - High,551
299,navi mumbai cbd belapur,301000,11,10173,0.13,4,25,https://www.zomato.com/mumbai/cbd-belapur-restaurants,95.98371985870065,88.58854246659499,33.996313930271846,48.96329288895715,51.73552449700507,55.95146674857933,100,69.83,P2 - High,552
3329,fish restaurant near me,27100,3,4390,0.23,8,16,https://www.zomato.com/aurangabad/restaurants/sea-food,50.391644908616186,62.67854400245738,91.34541545077562,70.67270772538781,94.7627092612502,30.51758562432806,100,69.82,P2 - High,553
39,connaught place in delhi,1000000,17,5900,0.31,3,27,https://www.zomato.com/ncr/connaught-place-delhi-restaurants,99.4394102288435,75.57210873905697,20.68806634925511,79.9185992935033,44.54000921517432,65.65811703271388,100,69.81,P2 - High,554
27,que,1000000,12,11300,0.19,1,34,https://www.zomato.com/lucknow/que-1-gomti-nagar,99.4394102288435,88.88803563200737,30.70188911073568,63.876516664106894,27.753033328213796,89.6790047611734,70,69.81,P2 - High,554
2711,pasta foods near me,33100,2,10062,0.09,10,22,https://www.zomato.com/chennai/restaurants/pasta,58.454922438949474,87.39056980494547,96.41376132698511,37.252342190139764,69.11380740285671,24.719705114421753,100,69.8,P2 - High,555
693,restaurant close to me open now,135000,4,41040,0.05,16,30,https://www.zomato.com/restaurants-near-me,89.79419444017816,97.8497926585778,79.79573030256489,24.581477499616035,35.647365996006755,15.466134234372596,100,69.79,P2 - High,556
191,select citywalk mall delhi,368000,9,9420,0.11,5,24,https://www.zomato.com/ncr/restaurants/in/select-city-walk-mall-saket,96.8514821072032,85.49377975733374,41.836891414529255,43.04254338811243,56.71939794194441,47.01274765780986,100,69.77,P2 - High,557
2493,logix noida,27100,3,3940,0.81,4,28,https://www.zomato.com/ncr/restaurants/in/logix-city-centre-sector-32,50.391644908616186,60.79711257871294,91.34541545077562,96.57502687759177,40.96144985409307,55.95146674857933,100,69.75,P2 - High,558
487,sector 36 chandigarh,165000,12,4224,0.11,1,19,https://www.zomato.com/chandigarh/best-sector-36-chandigarh-restaurants,91.92904315773308,61.54200583627707,30.70188911073568,43.04254338811243,87.82061127322991,89.6790047611734,100,69.74,P2 - High,559
843,indian restaurant,110000,7,7249,2.63,6,49,https://www.zomato.com/ncr/best-north-indian-restaurants,87.5441560436185,80.71724773460298,51.81999692827522,99.4086929811089,7.226232529565346,39.709722008908,100,69.74,P2 - High,559
2952,best restaurants delhi,40500,4,10062,0.21,8,28,https://www.zomato.com/ncr/restaurants,65.42005836277069,87.39056980494547,79.79573030256489,67.51651052065735,40.96144985409307,30.51758562432806,100,69.74,P2 - High,559
136,noida sector 18,450000,10,14080,0.55,9,45,https://www.zomato.com/ncr/sector-18-noida-restaurants,97.60405467670097,91.70634311165719,37.6977422822915,92.60482260789433,11.050529872523418,27.453540162801417,100,69.73,P2 - High,560
433,kalyan nagar,201000,7,9426,0.39,7,50,https://www.zomato.com/bangalore/kalyan-nagar-restaurants,93.64920903087084,85.57057287667024,51.81999692827522,86.1234833358931,6.281677161726307,34.34956227921978,100,69.73,P2 - High,560
3253,places for dinner near me,22200,4,8238,0.3,10,15,https://www.zomato.com/mumbai/restaurants,40.162801412993396,83.25142067270772,79.79573030256489,79.06619566886806,95.73798187682384,24.719705114421753,100,69.72,P2 - High,561
4266,iyengar bakery near me,22200,5,6748,0.22,3,12,https://www.zomato.com/mumbai/restaurants/bangalore-iyengars-bakery,40.162801412993396,78.44417140224236,66.90216556596529,69.15988327445861,98.32590999846414,65.65811703271388,100,69.7,P2 - High,562
5151,food delivery sushi,18100,4,5502,0.32,1,21,https://www.zomato.com/chennai/delivery/dish-sushi,27.43050222700046,72.30072185532175,79.79573030256489,80.81707878974044,76.24788818921824,89.6790047611734,100,69.7,P2 - High,562
