No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
2849,bhilai place,165000,7,16054.0,0.0,1,47,https://www.tripadvisor.in/Attractions-g1162217-Activities-Bhilai_Durg_District_Chhattisgarh.html,58.74392782789729,75.71131158917417,75.71825121443442,7.4323386537127,26.204024982650942,77.39070090215128,100,61.43,P2 - High,1300
3889,kullu,135000,9,8896.0,0.3,1,61,https://www.tripadvisor.in/Attractions-g503694-Activities-c47-Kullu_Kullu_District_Himachal_Pradesh.html,50.666204024982655,62.671755725190835,60.99930603747398,80.30534351145037,6.467730742539901,77.39070090215128,100,61.43,P2 - High,1300
5955,contai india,74000,9,4876.0,0.66,1,23,https://www.tripadvisor.in/Tourism-g8788888-Contai_East_Midnapore_District_West_Bengal-Vacations.html,19.285218598195698,46.557945870922964,60.99930603747398,94.12907702984039,87.71686328938237,77.39070090215128,100,61.41,P2 - High,1301
2150,mandya city,201000,8,16211.0,0.0,1,48,https://www.tripadvisor.in/Attractions-g2078495-Activities-Mandya_Mandya_District_Karnataka.html,65.62803608605135,76.43303261623873,68.69535045107564,7.4323386537127,22.16516308119362,77.39070090215128,100,61.41,P2 - High,1301
717,mysore palace karnataka,673000,12,14080.0,0.04,10,31,https://www.tripadvisor.in/Attraction_Review-g304553-d319703-Reviews-Mysuru_Palace-Mysuru_Mysore_Mysore_District_Karnataka.html,94.36502428868842,73.00485773768216,37.0853573907009,21.35322692574601,68.66759195003469,13.893129770992363,100,61.4,P2 - High,1302
2353,rajahmundry city,165000,13,3959.0,0.22,1,21,https://www.tripadvisor.in/Attractions-g1155908-Activities-Rajahmundry_East_Godavari_District_Andhra_Pradesh.html,58.74392782789729,40.43719639139486,31.061762664816094,71.5614156835531,92.73421235253296,77.39070090215128,100,61.39,P2 - High,1303
1684,navsari in gujarat,301000,12,5929.0,0.08,2,21,https://www.tripadvisor.in/Tourism-g1389100-Navsari_Navsari_District_Gujarat-Vacations.html,77.54337265787647,51.70714781401804,37.0853573907009,33.56696738376127,92.73421235253296,50.49965301873699,100,61.39,P2 - High,1303
6704,linking road mumbai market,60500,4,9801.0,0.09,1,21,https://www.tripadvisor.in/Attraction_Review-g304554-d2704522-Reviews-Linking_Road-Mumbai_Maharashtra.html,8.334489937543372,64.89243580846635,90.99236641221374,37.376821651630806,92.73421235253296,77.39070090215128,100,61.39,P2 - High,1303
3483,india habitat centre,135000,6,8896.0,0.22,6,44,https://www.tripadvisor.in/Hotel_Review-g304551-d1028852-Reviews-India_Habitat_Centre-New_Delhi_National_Capital_Territory_of_Delhi.html,50.666204024982655,62.671755725190835,81.80430256766135,71.5614156835531,32.67869535045107,23.78903539208883,100,61.39,P2 - High,1303
6572,friendship garden pune,60500,3,18392.0,0.1,4,18,https://www.tripadvisor.in/Attraction_Review-g297654-d2692076-Reviews-Pune_Okayama_Friendship_Garden-Pune_Pune_District_Maharashtra.html,8.334489937543372,79.36849410131853,94.01110340041637,41.082581540596806,98.43164469118668,35.77376821651631,100,61.39,P2 - High,1303
6952,kodaikanal tourist spots,60500,2,18392.0,0.1,3,24,https://www.tripadvisor.in/Attractions-g303890-Activities-Kodaikanal_Dindigul_District_Tamil_Nadu.html,8.334489937543372,79.36849410131853,97.4323386537127,41.082581540596806,85.24635669673837,42.61623872310896,100,61.37,P2 - High,1304
3283,hotel taj lands end mumbai,165000,8,7738.0,0.36,30,38,https://www.tripadvisor.in/Hotel_Review-g304554-d304604-Reviews-Taj_Lands_End_Mumbai-Mumbai_Maharashtra.html,58.74392782789729,59.76405274115197,68.69535045107564,84.81609993060376,48.73698820263706,2.574600971547536,100,61.36,P2 - High,1305
2880,gulbarga in karnataka,135000,9,10873.0,0.06,1,34,https://www.tripadvisor.in/Tourism-g1015902-Gulbarga_Kalaburagi_District_Karnataka-Vacations.html,50.666204024982655,67.70992366412214,60.99930603747398,26.349757113115892,61.48507980569049,77.39070090215128,100,61.36,P2 - High,1305
2921,kashi vishwanath,201000,10,7042.0,1.09,8,42,https://www.tripadvisor.in/Attraction_Review-g297685-d13859556-Reviews-Kashi_Vishwanath_Temple-Varanasi_Varanasi_District_Uttar_Pradesh.html,65.62803608605135,55.850104094378906,52.87300485773768,98.05690492713394,38.29979181124219,17.411519777931993,100,61.35,P2 - High,1306
1385,goregaon,368000,10,9420.0,0.16,3,61,https://www.tripadvisor.in/Attractions-g304554-Activities-c47-t10-zfn13208646-Mumbai_Maharashtra.html,82.6439972241499,63.47675225537821,52.87300485773768,60.91603053435114,6.467730742539901,42.61623872310896,100,61.34,P2 - High,1307
5312,serenity beach,60500,5,27512.0,0.86,7,39,https://www.tripadvisor.in/Attraction_Review-g659792-d4106841-Reviews-Serenity_Beach-Pondicherry_Union_Territory_of_Pondicherry.html,8.334489937543372,87.11311589174184,86.89798750867453,96.62734212352532,45.995836224843856,19.84732824427481,100,61.34,P2 - High,1307
2437,auroville village,246000,10,6793.0,0.43,4,49,https://www.tripadvisor.in/Attraction_Review-g1022761-d12250630-Reviews-Auroville-Auroville_Viluppuram_District_Tamil_Nadu.html,71.85981956974324,55.53088133240806,52.87300485773768,88.09160305343512,18.653712699514223,35.77376821651631,100,61.34,P2 - High,1307
1339,wayanad,301000,13,7249.0,0.22,2,39,https://www.tripadvisor.in/Attractions-g3841232-Activities-Wayanad_District_Kerala.html,77.54337265787647,58.00138792505205,31.061762664816094,71.5614156835531,45.995836224843856,50.49965301873699,100,61.33,P2 - High,1308
5209,visva bharati santiniketan,90500,10,4244.0,0.71,1,26,https://www.tripadvisor.in/Attraction_Review-g735771-d2482976-Reviews-Visva_Bharati_University-Santiniketan_Birbhum_District_West_Bengal.html,31.186675919500345,43.19916724496877,52.87300485773768,94.94795281054823,80.38861901457321,77.39070090215128,100,61.33,P2 - High,1308
4005,angul location,135000,9,8896.0,0.08,1,34,https://www.tripadvisor.in/Attractions-g12389052-Activities-Angul_District_Odisha.html,50.666204024982655,62.671755725190835,60.99930603747398,33.56696738376127,61.48507980569049,77.39070090215128,100,61.32,P2 - High,1309
4188,kerala tourist point,110000,2,33440.0,0.12,12,54,https://www.tripadvisor.in/Attractions-g297631-Activities-Kerala.html,41.360166551006245,90.82581540596809,97.4323386537127,48.69535045107564,13.830673143650241,11.02012491325468,100,61.31,P2 - High,1310
2427,jim corbett national park in india,246000,9,6793.0,0.17,20,33,https://www.tripadvisor.in/Attraction_Review-g3997717-d8383183-Reviews-Jim_Corbett_National_Park-Ramnagar_West_Champaran_District_Bihar.html,71.85981956974324,55.53088133240806,60.99930603747398,63.26162387231089,63.913948646773065,5.343511450381677,100,61.3,P2 - High,1311
507,bhopal city,550000,13,17228.0,0.04,1,53,https://www.tripadvisor.in/Tourism-g319726-Bhopal_Bhopal_District_Madhya_Pradesh-Vacations.html,91.38098542678695,76.96738376127689,31.061762664816094,21.35322692574601,14.517696044413597,77.39070090215128,100,61.3,P2 - High,1311
1483,chittoor city,368000,13,7249.0,0.13,1,45,https://www.tripadvisor.in/Attractions-g2266543-Activities-Chittoor_Chittoor_District_Andhra_Pradesh.html,82.6439972241499,58.00138792505205,31.061762664816094,52.34559333795975,30.562109646079115,77.39070090215128,100,61.29,P2 - High,1312
1945,near me yoga class,246000,8,16211.0,0.14,12,51,https://www.tripadvisor.in/Attractions-g12106125-Activities-c40-t260-Dehradun_District_Uttarakhand.html,71.85981956974324,76.43303261623873,68.69535045107564,55.558639833449,15.739070090215124,11.02012491325468,100,61.28,P2 - High,1313
1525,andhra kadapa,301000,14,3401.0,0.21,1,32,https://www.tripadvisor.in/Attractions-g15203749-Activities-Kadapa_District_Andhra_Pradesh.html,77.54337265787647,36.88410825815406,26.780013879250518,69.95142262317835,66.3150589868147,77.39070090215128,100,61.28,P2 - High,1313
436,kedarnath,550000,17,7604.0,0.2,1,60,https://www.tripadvisor.in/Attractions-g1162521-Activities-Kedarnath_Rudraprayag_District_Uttarakhand.html,91.38098542678695,58.73698820263705,20.423317140874396,68.29285218598196,9.833448993754335,77.39070090215128,100,61.27,P2 - High,1314
3453,jaipur tourist places,135000,4,41040.0,0.09,21,49,https://www.tripadvisor.in/Attractions-g304555-Activities-Jaipur_Jaipur_District_Rajasthan.html,50.666204024982655,93.82373351839,90.99236641221374,37.376821651630806,18.653712699514223,5.0034698126301125,100,61.26,P2 - High,1315
1271,uttarakhand haldwani,368000,9,17259.0,0.0,2,48,https://www.tripadvisor.in/Attractions-g1162516-Activities-Haldwani_Nainital_District_Uttarakhand.html,82.6439972241499,77.39764052741151,60.99930603747398,7.4323386537127,22.16516308119362,50.49965301873699,100,61.25,P2 - High,1316
4370,chennai guindy park,110000,7,10703.0,0.1,3,29,https://www.tripadvisor.in/Attraction_Review-g304556-d2651336-Reviews-Guindy_National_Park-Chennai_Madras_Chennai_District_Tamil_Nadu.html,41.360166551006245,66.59958362248439,75.71825121443442,41.082581540596806,73.3795975017349,42.61623872310896,100,61.25,P2 - High,1316
3462,alwar neemrana fort,110000,4,13135.0,0.16,57,36,https://www.tripadvisor.in/Hotel_Review-g679018-d302883-Reviews-Neemrana_Fort_palace-Alwar_Alwar_District_Rajasthan.html,41.360166551006245,71.51283830673144,90.99236641221374,60.91603053435114,55.246356696738374,0.6245662734212343,100,61.25,P2 - High,1316
4771,old goa,74000,5,14661.0,0.62,5,42,https://www.tripadvisor.in/Attractions-g15420940-Activities-Old_Goa_North_Goa_District_Goa.html,19.285218598195698,74.28868841082583,86.89798750867453,93.44899375433727,38.29979181124219,29.347675225537817,100,61.23,P2 - High,1317
5417,old goa,74000,5,14661.0,0.62,5,42,https://www.tripadvisor.in/Attractions-g15420940-Activities-Old_Goa_North_Goa_District_Goa.html,19.285218598195698,74.28868841082583,86.89798750867453,93.44899375433727,38.29979181124219,29.347675225537817,100,61.23,P2 - High,1317
3450,juhu,135000,7,13135.0,0.37,5,62,https://www.tripadvisor.in/Attraction_Review-g304554-d321424-Reviews-Juhu_Beach-Mumbai_Maharashtra.html,50.666204024982655,71.51283830673144,75.71825121443442,85.32963219986121,4.045801526717552,29.347675225537817,100,61.23,P2 - High,1317
2317,ratnagiri,201000,10,8314.0,0.17,1,60,https://www.tripadvisor.in/Attractions-g641715-Activities-Ratnagiri_Ratnagiri_District_Maharashtra.html,65.62803608605135,60.770298403886194,52.87300485773768,63.26162387231089,9.833448993754335,77.39070090215128,100,61.21,P2 - High,1318
5586,tour place kolkata,74000,2,22496.0,0.12,20,26,https://www.tripadvisor.in/Attractions-g304558-Activities-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,19.285218598195698,83.40041637751561,97.4323386537127,48.69535045107564,80.38861901457321,5.343511450381677,100,61.21,P2 - High,1318
3487,ma chidambaram stadium chepauk,110000,8,8896.0,0.11,2,26,https://www.tripadvisor.in/Attraction_Review-g304556-d4359033-Reviews-M_A_Chidambaram_Stadium-Chennai_Madras_Chennai_District_Tamil_Nadu.html,41.360166551006245,62.671755725190835,68.69535045107564,44.80916030534351,80.38861901457321,50.49965301873699,100,61.21,P2 - High,1318
654,mehsana gujarat,450000,11,14080.0,0.0,1,48,https://www.tripadvisor.in/Attractions-g2531479-Activities-Mehsana_Mehsana_District_Gujarat.html,87.23802914642609,73.00485773768216,44.587092297015964,7.4323386537127,22.16516308119362,77.39070090215128,100,61.21,P2 - High,1318
5569,tour place kolkata,74000,2,22496.0,0.12,20,26,https://www.tripadvisor.in/Attractions-g304558-Activities-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,19.285218598195698,83.40041637751561,97.4323386537127,48.69535045107564,80.38861901457321,5.343511450381677,100,61.21,P2 - High,1318
3786,dam hirakud,135000,10,6331.0,0.09,1,24,https://www.tripadvisor.in/Attraction_Review-g1213781-d1205351-Reviews-Hirakud_Dam-Sambalpur_Sambalpur_District_Odisha.html,50.666204024982655,54.37890353920888,52.87300485773768,37.376821651630806,85.24635669673837,77.39070090215128,100,61.2,P2 - High,1319
1312,pure veg restaurants near me,301000,10,12438.0,0.1,8,37,https://www.tripadvisor.in/Restaurants-g662323-zfz10665-Nagpur_Nagpur_District_Maharashtra.html,77.54337265787647,70.83969465648855,52.87300485773768,41.082581540596806,51.88757807078418,17.411519777931993,100,61.19,P2 - High,1320
6246,baga beach goa,60500,4,22496.0,0.26,6,33,https://www.tripadvisor.in/Attraction_Review-g635747-d2697362-Reviews-Baga_Beach-Baga_North_Goa_District_Goa.html,8.334489937543372,83.40041637751561,90.99236641221374,76.59264399722416,63.913948646773065,23.78903539208883,100,61.19,P2 - High,1320
6283,street food near me,60500,5,11988.0,0.57,7,26,https://www.tripadvisor.in/Restaurants-g304551-c10686-New_Delhi_National_Capital_Territory_of_Delhi.html,8.334489937543372,69.9791811242193,86.89798750867453,92.470506592644,80.38861901457321,19.84732824427481,100,61.19,P2 - High,1320
2511,shalimar bagh,201000,6,13245.0,0.0,8,33,https://www.tripadvisor.in/Attraction_Review-g297623-d2151516-Reviews-Shalimar_Bagh-Srinagar_Srinagar_District_Kashmir_Jammu_and_Kashmir.html,65.62803608605135,72.24843858431645,81.80430256766135,7.4323386537127,63.913948646773065,17.411519777931993,100,61.19,P2 - High,1320
4905,bolpur visva bharati,90500,7,4244.0,0.48,1,40,https://www.tripadvisor.in/Attraction_Review-g735771-d2482976-Reviews-Visva_Bharati_University-Santiniketan_Birbhum_District_West_Bengal.html,31.186675919500345,43.19916724496877,75.71825121443442,90.14573213046495,43.59472588480222,77.39070090215128,100,61.18,P2 - High,1321
385,gyms,673000,16,7604.0,0.51,3,61,https://www.tripadvisor.in/Attractions-g297604-Activities-c40-t129-Goa.html,94.36502428868842,58.73698820263705,22.317834836918806,90.97848716169327,6.467730742539901,42.61623872310896,100,61.18,P2 - High,1321
6671,mumbai linking road market,60500,1,18392.0,0.09,1,38,https://www.tripadvisor.in/Attraction_Review-g304554-d2704522-Reviews-Linking_Road-Mumbai_Maharashtra.html,8.334489937543372,79.36849410131853,99.77793199167245,37.376821651630806,48.73698820263706,77.39070090215128,100,61.18,P2 - High,1321
4689,places in mumbai to see,110000,2,33440.0,0.08,26,42,https://www.tripadvisor.in/Attractions-g304554-Activities-Mumbai_Maharashtra.html,41.360166551006245,90.82581540596809,97.4323386537127,33.56696738376127,38.29979181124219,3.407356002775852,100,61.18,P2 - High,1321
1078,meenakshi temple,450000,14,8865.0,1.08,6,49,https://www.tripadvisor.in/Attraction_Review-g297677-d321131-Reviews-Madurai_Meenakshi_Amman_Temple-Madurai_Madurai_District_Tamil_Nadu.html,87.23802914642609,61.99861207494796,26.780013879250518,98.00832755031227,18.653712699514223,23.78903539208883,100,61.18,P2 - High,1321
632,panipat city,550000,12,14080.0,0.0,1,47,https://www.tripadvisor.in/Attractions-g1584808-Activities-Panipat_Panipat_District_Haryana.html,91.38098542678695,73.00485773768216,37.0853573907009,7.4323386537127,26.204024982650942,77.39070090215128,100,61.17,P2 - High,1322
780,aligarh city,550000,12,14080.0,0.0,1,47,https://www.tripadvisor.in/Attractions-g1584800-Activities-Aligarh_Aligarh_District_Uttar_Pradesh.html,91.38098542678695,73.00485773768216,37.0853573907009,7.4323386537127,26.204024982650942,77.39070090215128,100,61.17,P2 - High,1322
202,old delhi railway station location,1220000,20,5600.0,0.07,3,20,https://www.tripadvisor.in/Attraction_Review-g304551-d7299200-Reviews-Delhi_Junction_Railway_Station-New_Delhi_National_Capital_Territory_of_Delhi.html,99.43789035392089,50.60374739764053,15.780707841776543,29.784871616932683,95.00346981263012,42.61623872310896,100,61.16,P2 - High,1323
3689,hotel near by me,165000,5,8896.0,0.18,31,44,https://www.tripadvisor.in/HotelsNear-g304551-d25398771-Delhi-New_Delhi_National_Capital_Territory_of_Delhi.html,58.74392782789729,62.671755725190835,86.89798750867453,64.87855655794587,32.67869535045107,2.359472588480227,100,61.14,P2 - High,1324
6335,travelling places in kolkata,90500,2,22496.0,0.08,9,34,https://www.tripadvisor.in/Attractions-g304558-Activities-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,31.186675919500345,83.40041637751561,97.4323386537127,33.56696738376127,61.48507980569049,15.537820957668291,100,61.14,P2 - High,1324
4426,tourist places at kerala india,110000,3,33440.0,0.13,14,51,https://www.tripadvisor.in/Attractions-g297631-Activities-Kerala.html,41.360166551006245,90.82581540596809,94.01110340041637,52.34559333795975,15.739070090215124,9.111727966689799,100,61.14,P2 - High,1324
586,kalkaji temple delhi,550000,15,4125.0,0.12,4,19,https://www.tripadvisor.in/Attraction_Review-g304551-d3199053-Reviews-Shri_Kalkaji_Mandir-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,41.769604441360165,24.274809160305345,48.69535045107564,97.13393476752256,35.77376821651631,100,61.13,P2 - High,1325
4721,mumbai tourist places,110000,3,33440.0,0.09,10,46,https://www.tripadvisor.in/Attractions-g304554-Activities-Mumbai_Maharashtra.html,41.360166551006245,90.82581540596809,94.01110340041637,37.376821651630806,28.79944482997918,13.893129770992363,100,61.12,P2 - High,1326
5158,vishwa bharti shanti niketan,90500,10,4244.0,0.91,1,28,https://www.tripadvisor.in/Attraction_Review-g735771-d2482976-Reviews-Visva_Bharati_University-Santiniketan_Birbhum_District_West_Bengal.html,31.186675919500345,43.19916724496877,52.87300485773768,96.98126301179735,75.78764746703678,77.39070090215128,100,61.11,P2 - High,1327
5287,assam tinsukia,110000,9,4244.0,0.72,1,41,https://www.tripadvisor.in/Attractions-g858473-Activities-Tinsukia_Tinsukia_District_Assam.html,41.360166551006245,43.19916724496877,60.99930603747398,95.07980569049272,41.082581540596806,77.39070090215128,100,61.11,P2 - High,1327
996,vijaynagar,450000,12,8865.0,0.35,4,62,https://www.tripadvisor.in/Tourism-g12449120-Vijaynagar_Sabarkantha_District_Gujarat-Vacations.html,87.23802914642609,61.99861207494796,37.0853573907009,84.1498959056211,4.045801526717552,35.77376821651631,100,61.11,P2 - High,1327
4604,kannur station,90500,9,10703.0,0.08,1,20,https://www.tripadvisor.in/Attraction_Review-g777115-d25135805-Reviews-Kannur_Railway_Station-Kannur_Kannur_District_Kerala.html,31.186675919500345,66.59958362248439,60.99930603747398,33.56696738376127,95.00346981263012,77.39070090215128,100,61.1,P2 - High,1328
2097,ganganagar india,246000,12,4846.0,0.11,1,29,https://www.tripadvisor.in/Tourism-g2295148-Sri_Ganganagar_Sri_Ganganagar_District_Rajasthan-Vacations.html,71.85981956974324,45.281054823039554,37.0853573907009,44.80916030534351,73.3795975017349,77.39070090215128,100,61.09,P2 - High,1329
4369,chidambaram annamalai university,135000,8,2816.0,0.38,1,43,https://www.tripadvisor.in/Attraction_Review-g790280-d4092789-Reviews-Annamalai_University-Chidambaram_Cuddalore_District_Tamil_Nadu.html,50.666204024982655,33.414295628036086,68.69535045107564,85.78070784177655,35.31575294934074,77.39070090215128,100,61.09,P2 - High,1329
6806,places to go in mysore,60500,2,18392.0,0.35,22,31,https://www.tripadvisor.in/Attractions-g304553-Activities-Mysuru_Mysore_Mysore_District_Karnataka.html,8.334489937543372,79.36849410131853,97.4323386537127,84.1498959056211,68.66759195003469,4.649548924358083,100,61.09,P2 - High,1329
1178,nellore location,368000,14,7249.0,0.08,1,35,https://www.tripadvisor.in/Attractions-g1457560-Activities-Nellore_Nellore_District_Andhra_Pradesh.html,82.6439972241499,58.00138792505205,26.780013879250518,33.56696738376127,58.66065232477447,77.39070090215128,100,61.08,P2 - High,1330
4989,candolim goa,90500,6,14661.0,0.43,5,47,https://www.tripadvisor.in/Tourism-g297605-Candolim_Bardez_North_Goa_District_Goa-Vacations.html,31.186675919500345,74.28868841082583,81.80430256766135,88.09160305343512,26.204024982650942,29.347675225537817,100,61.08,P2 - High,1330
1270,sriperumbudur,368000,8,17259.0,0.0,2,61,https://www.tripadvisor.in/Tourism-g1816362-Sriperumbudur_Kanchipuram_District_Tamil_Nadu-Vacations.html,82.6439972241499,77.39764052741151,68.69535045107564,7.4323386537127,6.467730742539901,50.49965301873699,100,61.07,P2 - High,1331
1538,sabarimala kerala,246000,12,7705.0,0.17,1,47,https://www.tripadvisor.in/Attractions-g2282355-Activities-Sabarimala_Pathanamthitta_District_Kerala.html,71.85981956974324,59.00763358778626,37.0853573907009,63.26162387231089,26.204024982650942,77.39070090215128,100,61.06,P2 - High,1332
1322,haldiram near me,301000,12,9420.0,0.16,2,43,https://www.tripadvisor.in/Restaurant_Review-g677469-d8032826-Reviews-Haldiram_s-Faridabad_Faridabad_District_Haryana.html,77.54337265787647,63.47675225537821,37.0853573907009,60.91603053435114,35.31575294934074,50.49965301873699,100,61.05,P2 - High,1333
5095,itanagar arunachal,90500,9,4244.0,0.24,1,23,https://www.tripadvisor.in/Attractions-g946396-Activities-Itanagar_Papum_Pare_District_Arunachal_Pradesh.html,31.186675919500345,43.19916724496877,60.99930603747398,74.3650242886884,87.71686328938237,77.39070090215128,100,61.05,P2 - High,1333
5498,garden of chandigarh,90500,5,8805.0,0.11,4,24,https://www.tripadvisor.in/Attractions-g297596-Activities-c57-t58-Chandigarh.html,31.186675919500345,61.44344205412907,86.89798750867453,44.80916030534351,85.24635669673837,35.77376821651631,100,61.04,P2 - High,1334
3251,almora india,135000,10,7738.0,0.15,1,38,https://www.tripadvisor.in/Tourism-g679053-Almora_Almora_District_Uttarakhand-Vacations.html,50.666204024982655,59.76405274115197,52.87300485773768,58.299791811242194,48.73698820263706,77.39070090215128,100,61.03,P2 - High,1335
3035,gateway of india,201000,11,5577.0,0.53,2,43,https://www.tripadvisor.in/Attraction_Review-g304554-d311667-Reviews-Gateway_Of_India-Mumbai_Maharashtra.html,65.62803608605135,50.11797362942401,44.587092297015964,91.36016655100624,35.31575294934074,50.49965301873699,100,61.03,P2 - High,1335
2022,tatanagar city,246000,13,6297.0,0.12,1,33,https://www.tripadvisor.in/Attractions-g662321-Activities-Jamshedpur_East_Singhbhum_District_Jharkhand.html,71.85981956974324,53.63636363636364,31.061762664816094,48.69535045107564,63.913948646773065,77.39070090215128,100,61.03,P2 - High,1335
1333,vfs receipt,368000,12,7249.0,0.0,1,30,https://www.tripadvisor.in/ShowTopic-g297604-i6045-k14075937-Vfs_tracking_application-Goa.html,82.6439972241499,58.00138792505205,37.0853573907009,7.4323386537127,71.02012491325469,77.39070090215128,100,61.03,P2 - High,1335
705,karnataka high court bangalore,673000,18,2365.0,0.2,1,36,https://www.tripadvisor.in/ShowUserReviews-g297628-d4401037-r449572977-Karnataka_High_Court-Bengaluru_Bangalore_District_Karnataka.html,94.36502428868842,30.291464260929914,18.577376821651626,68.29285218598196,55.246356696738374,77.39070090215128,100,61.02,P2 - High,1336
5630,bakasur bangalore,1900,4,22496.0,0.03,1,20,https://www.tripadvisor.in/Restaurant_Review-g297628-d3452428-Reviews-Bakasur-Bengaluru_Bangalore_District_Karnataka.html,0.43719639139486466,83.40041637751561,90.99236641221374,19.097848716169327,95.00346981263012,77.39070090215128,100,61.02,P2 - High,1336
5745,city of hanoi vietnam,74000,6,7200.0,0.4,2,33,https://www.tripadvisor.in/Tourism-g293924-Hanoi-Vacations.html,19.285218598195698,56.61346287300486,81.80430256766135,86.77307425399029,63.913948646773065,50.49965301873699,100,61.01,P2 - High,1337
6805,places to see in kodaikanal,60500,3,18392.0,0.1,3,23,https://www.tripadvisor.in/Attractions-g303890-Activities-Kodaikanal_Dindigul_District_Tamil_Nadu.html,8.334489937543372,79.36849410131853,94.01110340041637,41.082581540596806,87.71686328938237,42.61623872310896,100,61.01,P2 - High,1337
5876,baga goa beach,74000,3,22496.0,0.11,3,37,https://www.tripadvisor.in/Attraction_Review-g635747-d2697362-Reviews-Baga_Beach-Baga_North_Goa_District_Goa.html,19.285218598195698,83.40041637751561,94.01110340041637,44.80916030534351,51.88757807078418,42.61623872310896,100,61.0,P2 - High,1338
6851,goa tourist locations,60500,1,18392.0,0.16,19,22,https://www.tripadvisor.in/Attractions-g297604-Activities-Goa.html,8.334489937543372,79.36849410131853,99.77793199167245,60.91603053435114,90.22900763358778,5.822345593337963,100,61.0,P2 - High,1338
1816,patan,246000,9,19835.0,0.0,1,60,https://www.tripadvisor.in/Attractions-g2281414-Activities-Patan_Patan_District_Gujarat.html,71.85981956974324,81.10340041637751,60.99930603747398,7.4323386537127,9.833448993754335,77.39070090215128,100,61.0,P2 - High,1338
5636,bull temple,74000,3,11988.0,0.55,6,42,https://www.tripadvisor.in/Attraction_Review-g297628-d325159-Reviews-Bull_Temple-Bengaluru_Bangalore_District_Karnataka.html,19.285218598195698,69.9791811242193,94.01110340041637,91.94309507286607,38.29979181124219,23.78903539208883,100,61.0,P2 - High,1338
3541,kollur,135000,7,13135.0,0.09,3,39,https://www.tripadvisor.in/Attractions-g1071659-Activities-Kollur_Udupi_District_Karnataka.html,50.666204024982655,71.51283830673144,75.71825121443442,37.376821651630806,45.995836224843856,42.61623872310896,100,60.99,P2 - High,1339
3174,bhimtal uttarakhand,8100,8,16054.0,0.17,1,20,https://www.tripadvisor.in/Attractions-g679051-Activities-Bhimtal_Nainital_District_Uttarakhand.html,0.7147814018043026,75.71131158917417,68.69535045107564,63.26162387231089,95.00346981263012,77.39070090215128,100,60.98,P2 - High,1340
6365,places to travel in kolkata,74000,2,22496.0,0.12,20,27,https://www.tripadvisor.in/Attractions-g304558-Activities-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,19.285218598195698,83.40041637751561,97.4323386537127,48.69535045107564,78.14018043025676,5.343511450381677,100,60.98,P2 - High,1340
4070,n t r garden,110000,5,17820.0,0.04,4,24,https://www.tripadvisor.in/Attraction_Review-g297586-d1221406-Reviews-NTR_Garden-Hyderabad_Hyderabad_District_Telangana.html,41.360166551006245,78.20263705759889,86.89798750867453,21.35322692574601,85.24635669673837,35.77376821651631,75,60.98,P2 - High,1340
4137,r premadasa cricket stadium,110000,6,10703.0,0.0,1,22,https://www.tripadvisor.in/Attraction_Review-g293962-d3548025-Reviews-R_Premadasa_Stadium-Colombo_Western_Province.html,41.360166551006245,66.59958362248439,81.80430256766135,7.4323386537127,90.22900763358778,77.39070090215128,75,60.97,P2 - High,1341
3416,central park central park,135000,8,8896.0,0.51,6,46,https://www.tripadvisor.in/Attraction_Review-g304558-d1547623-Reviews-Central_Park-Kolkata_Calcutta_Kolkata_District_West_Bengal.html,50.666204024982655,62.671755725190835,68.69535045107564,90.97848716169327,28.79944482997918,23.78903539208883,100,60.97,P2 - High,1341
2763,rishikesh ram jhula,165000,7,32562.0,0.02,5,44,https://www.tripadvisor.in/Attraction_Review-g580106-d3370104-Reviews-Ram_Jhula-Rishikesh_Dehradun_District_Uttarakhand.html,58.74392782789729,89.7501734906315,75.71825121443442,17.133934767522554,32.67869535045107,29.347675225537817,100,60.97,P2 - High,1341
6715,people's mall bhopal madhya pradesh,60500,1,18392.0,0.08,4,21,https://www.tripadvisor.in/Attraction_Review-g319726-d8782975-Reviews-People_s_Mall-Bhopal_Bhopal_District_Madhya_Pradesh.html,8.334489937543372,79.36849410131853,99.77793199167245,33.56696738376127,92.73421235253296,35.77376821651631,100,60.96,P2 - High,1342
6294,resorts at wayanad,135000,1,22496.0,0.14,97,72,https://www.tripadvisor.in/Hotels-g3841232-zff8-Wayanad_District_Kerala-Hotels.html,50.666204024982655,83.40041637751561,99.77793199167245,55.558639833449,1.4920194309507306,0.21512838306730897,100,60.96,P2 - High,1342
5410,things to see in munnar,90500,2,27512.0,0.11,18,38,https://www.tripadvisor.in/Attractions-g303881-Activities-Munnar_Idukki_District_Kerala.html,31.186675919500345,87.11311589174184,97.4323386537127,44.80916030534351,48.73698820263706,6.245662734212354,100,60.95,P2 - High,1343
